id,TZ_Region
20612,Ruvuma
51496,Morogoro
51516,SIMIYU
64631,Rukwa
61247,NJOMBE
2753,Mwanza
10603,Kagera
30964,Ruvuma
64158,Morogoro
27013,Mwanza
34866,Lindi
57067,Kilimanjaro
48499,Mbeya
27399,Tabora
47334,Pwani
46672,Mwanza
17559,Mtwara
629,Shinyanga
36620,GEITA
59794,Tabora
6048,Kagera
34798,Kigoma
46450,Lindi
39612,Dodoma
24083,Kagera
56047,Kilimanjaro
5456,Morogoro
67961,Kilimanjaro
48719,Ruvuma
68999,Mbeya
71751,Arusha
7084,Kilimanjaro
12644,Morogoro
42842,Morogoro
57583,Kigoma
18171,Kagera
5316,Mwanza
18945,Tabora
19707,Iringa
70734,Mbeya
11280,Kagera
69969,Ruvuma
10345,Singida
69992,Morogoro
13378,SIMIYU
60813,Arusha
24517,Tabora
67270,Pwani
35400,Mara
13712,Mwanza
53254,Mwanza
68340,Pwani
68714,Morogoro
18944,Tanga
52114,Arusha
17597,Shinyanga
60847,Manyara
34757,NJOMBE
39539,Pwani
16799,Kilimanjaro
68112,Rukwa
52118,Ruvuma
20660,KATAVI
65885,Shinyanga
21520,Kilimanjaro
31114,Arusha
22708,Rukwa
52296,Mwanza
71498,Singida
57034,Singida
71733,Arusha
31417,Morogoro
29958,Shinyanga
60931,Mara
50205,Ruvuma
71233,Rukwa
22586,Kilimanjaro
53543,Lindi
40813,Kagera
35850,SIMIYU
27728,Pwani
67323,Morogoro
55713,Morogoro
893,Morogoro
28002,Rukwa
31475,Kigoma
36465,Ruvuma
63198,Kilimanjaro
32935,Mbeya
27989,Tanga
45955,Tabora
31925,Tabora
4217,Tanga
55178,Kagera
16277,Singida
42198,Kagera
67792,Lindi
5026,Kagera
15902,Pwani
62846,Ruvuma
63063,Dodoma
52959,NJOMBE
51817,Kigoma
43049,Morogoro
1721,SIMIYU
23655,Kigoma
50177,Ruvuma
68410,Tanga
47820,Shinyanga
23638,Shinyanga
52868,Singida
43194,Ruvuma
54800,Rukwa
53596,Mtwara
44296,Morogoro
62012,Kilimanjaro
10798,Rukwa
65548,Dar es Salaam
31089,Dar es Salaam
73977,NJOMBE
28997,Lindi
37767,Arusha
73118,Shinyanga
21130,Mbeya
24449,SONGWE
33856,Mwanza
44712,NJOMBE
61179,Mbeya
63580,Iringa
56465,Arusha
43171,Mwanza
807,Kigoma
20734,Pwani
28158,Ruvuma
56363,Dodoma
25537,Kilimanjaro
66977,Mwanza
9326,GEITA
72109,Shinyanga
35835,Kigoma
8315,Mtwara
36836,Kagera
28577,Pwani
29624,Mwanza
47343,NJOMBE
53401,Ruvuma
37014,Dodoma
66226,Mwanza
49776,NJOMBE
56931,Tabora
32462,Dar es Salaam
7515,Singida
73360,NJOMBE
36248,SONGWE
3703,Singida
8812,Mwanza
52186,Kilimanjaro
10027,Pwani
33735,Kagera
6647,Arusha
36752,SIMIYU
70605,Mbeya
69208,Rukwa
36961,Mbeya
2723,Ruvuma
28460,Kagera
66744,Arusha
69098,Ruvuma
26020,Mtwara
18906,Iringa
12740,Kagera
52397,Morogoro
2150,Tabora
16504,Ruvuma
1499,KATAVI
56965,Arusha
4261,Morogoro
57140,SONGWE
26347,Shinyanga
69863,Tanga
59024,Pwani
29550,Kilimanjaro
61105,Mbeya
48539,Dodoma
54504,Singida
63512,Shinyanga
34868,Pwani
8320,Manyara
10202,Mara
25264,Rukwa
13089,Tanga
60120,Mtwara
64567,Mwanza
1554,Shinyanga
71781,Dodoma
1670,Mbeya
56256,Manyara
34671,Kagera
51177,Kilimanjaro
44188,Dar es Salaam
6749,Morogoro
20227,Mwanza
26170,NJOMBE
24172,Kagera
32509,Dodoma
72369,Shinyanga
67946,Arusha
38173,Iringa
50822,Kilimanjaro
30825,SIMIYU
34789,Morogoro
54878,GEITA
25800,Dar es Salaam
9048,Lindi
7562,Mbeya
10022,Ruvuma
63044,Arusha
59539,Morogoro
35448,Kilimanjaro
6452,Kigoma
4384,Singida
50032,Ruvuma
21930,Shinyanga
41920,NJOMBE
14831,Shinyanga
6098,Pwani
34115,Ruvuma
72003,Mbeya
36604,Mbeya
12107,Kilimanjaro
24493,Morogoro
16531,Tanga
15285,Shinyanga
20368,Mwanza
7701,Morogoro
30373,Mara
2477,Tanga
43670,SIMIYU
8625,Rukwa
67852,Mtwara
39451,Morogoro
5075,Kilimanjaro
46767,Ruvuma
49351,Iringa
56383,NJOMBE
22440,Pwani
69629,Rukwa
32730,Iringa
4263,Pwani
49706,KATAVI
55186,Kilimanjaro
34098,Mbeya
5696,Iringa
39202,Mbeya
58401,Morogoro
8876,Mbeya
59709,Arusha
69319,Tabora
55657,Tabora
39297,NJOMBE
19108,Kilimanjaro
17955,Ruvuma
23447,Lindi
23933,NJOMBE
64327,Arusha
48534,Kigoma
27275,Mwanza
44938,Shinyanga
54383,SONGWE
23395,Kagera
40059,SONGWE
37574,Ruvuma
35014,Dar es Salaam
70292,Morogoro
14696,Kilimanjaro
68206,Kilimanjaro
53852,Ruvuma
49737,GEITA
57612,Mwanza
14716,Rukwa
25789,Singida
22947,Lindi
42080,NJOMBE
37336,Kilimanjaro
309,Kilimanjaro
29925,KATAVI
53896,NJOMBE
36690,SONGWE
66815,Mbeya
14684,Kagera
67935,Iringa
48724,Rukwa
60341,Kilimanjaro
33720,Ruvuma
6820,Dodoma
15885,NJOMBE
40080,SIMIYU
34738,Morogoro
51308,Shinyanga
21718,Mwanza
4969,Kigoma
28561,Lindi
32841,Kagera
50452,Tanga
27481,Ruvuma
7734,Lindi
4073,Tabora
4979,Iringa
21178,Ruvuma
29342,Kagera
56098,Mbeya
64335,Lindi
20553,Mwanza
39829,Arusha
68068,Mwanza
65422,Dodoma
27612,Arusha
46831,Tanga
69275,Morogoro
35309,Morogoro
54588,Mara
44245,Kilimanjaro
1814,NJOMBE
32001,Tabora
5051,Ruvuma
36777,Kigoma
23967,Shinyanga
60695,Kilimanjaro
35148,Pwani
12738,Rukwa
71944,Morogoro
34997,Kilimanjaro
52598,Iringa
36749,Tanga
45600,Mwanza
66990,Mbeya
18921,Dodoma
37356,Dodoma
58,Singida
2782,Morogoro
3121,Mwanza
68176,Kilimanjaro
63904,Kagera
31712,Iringa
64884,Morogoro
72931,Mbeya
13671,Morogoro
40406,Arusha
55418,SIMIYU
17463,Lindi
5389,GEITA
65507,Mwanza
43276,Mbeya
41495,Rukwa
69853,SIMIYU
5371,Rukwa
26511,Manyara
69359,Ruvuma
26150,Mwanza
39377,Iringa
57930,Dodoma
16562,Arusha
61531,Manyara
22439,SONGWE
2999,Mbeya
16841,Pwani
60305,Kigoma
60381,Morogoro
10455,Arusha
27098,Mwanza
2371,Tanga
41127,Kilimanjaro
28373,Pwani
45393,GEITA
67071,Mwanza
49869,Dodoma
22351,Mbeya
34038,Kagera
44723,Shinyanga
60154,Singida
1942,Tanga
10257,Mbeya
12205,NJOMBE
55314,Kigoma
23061,SIMIYU
55893,Pwani
48904,Ruvuma
4546,Kigoma
39558,Mara
49653,Kilimanjaro
39155,Pwani
13072,Dodoma
12106,Iringa
4207,Mwanza
24327,GEITA
49540,Mwanza
41080,KILIMANJARO
6189,Pwani
32663,Kilimanjaro
64314,Singida
39791,Kagera
57167,Dar es Salaam
11825,Shinyanga
42656,Tabora
54607,Kilimanjaro
45579,SIMIYU
46932,Shinyanga
22209,SONGWE
32015,Pwani
40793,SONGWE
39981,Tanga
49713,Shinyanga
55534,Kilimanjaro
7783,Shinyanga
55098,Mwanza
43479,Kigoma
53743,Tanga
23114,Mbeya
56530,Pwani
16656,Shinyanga
54755,Mwanza
45264,Mwanza
28254,Morogoro
14881,SIMIYU
72509,Kigoma
30918,Shinyanga
22375,Mwanza
38421,Singida
58294,Kilimanjaro
22382,Shinyanga
22123,Morogoro
65169,Morogoro
54001,Kilimanjaro
15617,Rukwa
66813,Dodoma
49733,Mara
8032,Mtwara
43522,Mwanza
20920,Tabora
30176,Shinyanga
40600,Kagera
52695,Kilimanjaro
24915,Morogoro
62297,Shinyanga
37005,Singida
22349,Morogoro
47685,Arusha
61162,Tabora
9722,Manyara
42191,Iringa
1591,Arusha
1749,Mtwara
5328,Ruvuma
21706,Tanga
72641,NJOMBE
36576,Kilimanjaro
29593,Kigoma
29747,Mtwara
24722,Tabora
2589,Ruvuma
12772,Kigoma
45968,Kilimanjaro
7694,Shinyanga
70721,NJOMBE
54752,Dar es Salaam
15631,Dodoma
15196,Kigoma
27491,Arusha
58886,Morogoro
11452,Dar es Salaam
68595,Kigoma
17010,NJOMBE
32389,Arusha
70251,Morogoro
61037,Kagera
28646,Lindi
64279,Kigoma
23914,NJOMBE
17854,Mbeya
15790,Dar es Salaam
41259,Arusha
57303,Iringa
65477,Morogoro
36115,Manyara
5024,Dodoma
26401,Shinyanga
50503,Morogoro
37724,SIMIYU
62604,Kilimanjaro
60534,SIMIYU
59230,Rukwa
70007,Tabora
44320,NJOMBE
44300,Dodoma
41079,Morogoro
36488,Mbeya
46936,Mtwara
51117,Mbeya
21611,Lindi
55628,Lindi
70627,SIMIYU
56387,NJOMBE
64164,Shinyanga
211,Kagera
37448,Arusha
43859,Mara
55991,Mwanza
67415,Morogoro
4815,Tanga
68895,Iringa
7529,Iringa
42134,Kilimanjaro
25759,Ruvuma
46155,Mbeya
46770,Kagera
40396,Shinyanga
10161,Tanga
68598,Kigoma
65668,KATAVI
20689,Iringa
56474,Mbeya
35602,Kigoma
21596,Lindi
10972,Iringa
34504,Mara
26729,Dodoma
33566,Morogoro
60252,Kagera
44621,Lindi
7735,Mbeya
71771,NJOMBE
54855,Kagera
53293,Tabora
20396,Kigoma
46415,Kigoma
26014,Mbeya
13069,Morogoro
12438,Dar es Salaam
29991,Rukwa
55410,SIMIYU
57016,Dar es Salaam
30747,Dar es Salaam
17037,Arusha
66182,GEITA
59989,Pwani
57515,Kilimanjaro
30252,Kilimanjaro
68035,Rukwa
5458,Kagera
26151,Singida
59485,Lindi
43995,Ruvuma
18700,Tabora
60209,SIMIYU
33950,Pwani
5031,Mbeya
69205,Manyara
71438,Kilimanjaro
29381,SONGWE
53476,Pwani
59701,Iringa
25204,Tabora
59623,Mbeya
4256,Kagera
71737,Morogoro
56498,Manyara
15268,Morogoro
4932,Mwanza
68591,Iringa
30743,Kagera
32203,NJOMBE
66855,Lindi
56575,Tanga
66689,Arusha
26201,Morogoro
62446,Arusha
68896,Kagera
4285,Morogoro
58304,GEITA
1090,Dodoma
56425,Kilimanjaro
5448,Tabora
58864,Kagera
3294,KATAVI
59793,Mara
22124,NJOMBE
29314,NJOMBE
48488,Ruvuma
45616,Ruvuma
61676,Arusha
70593,NJOMBE
44518,Dodoma
71455,Arusha
15000,Morogoro
61442,Mara
15983,Shinyanga
37233,Manyara
22220,Kagera
31231,Mbeya
1795,Lindi
34190,SONGWE
7104,Ruvuma
71818,Kilimanjaro
13527,NJOMBE
20332,Pwani
16943,Ruvuma
43641,Morogoro
42880,NJOMBE
47758,NJOMBE
62580,Mbeya
45459,KATAVI
46129,Dodoma
27706,Kagera
70080,Singida
28446,NJOMBE
6610,NJOMBE
3554,Kigoma
4691,SONGWE
19103,Iringa
27372,NJOMBE
3735,Rukwa
57310,NJOMBE
23690,Kilimanjaro
16483,Kagera
30119,Arusha
57721,Shinyanga
50631,Kagera
71776,NJOMBE
40418,Kilimanjaro
8683,Kagera
24816,Morogoro
31418,Arusha
61889,Mbeya
54922,Kilimanjaro
66417,Arusha
41927,Tabora
61208,Mwanza
33786,Shinyanga
66677,Mwanza
48550,NJOMBE
23063,Morogoro
27690,Dodoma
48021,Arusha
44126,GEITA
13873,Iringa
49418,Kagera
30356,Kigoma
48082,Kilimanjaro
72114,GEITA
7421,Kigoma
22275,Pwani
24609,Shinyanga
27332,Pwani
20951,Tanga
33633,Dodoma
26713,NJOMBE
40360,Arusha
11383,Tabora
43349,Morogoro
28954,Ruvuma
36421,Shinyanga
2116,Tanga
54232,Dodoma
37376,Dodoma
24479,SIMIYU
28364,Arusha
26169,Kagera
6752,GEITA
50594,Kilimanjaro
50856,Dodoma
22568,Kilimanjaro
17831,Kilimanjaro
20238,Shinyanga
59665,Mbeya
36675,Pwani
59115,Kilimanjaro
46658,Manyara
47812,Mtwara
60337,Dodoma
5925,GEITA
31724,Kagera
18356,Pwani
1949,Kagera
2167,Dar es Salaam
53020,Tabora
24037,Morogoro
35004,Mwanza
8176,Ruvuma
62817,Iringa
44223,Mara
48211,Arusha
72329,Tanga
65035,Morogoro
9044,NJOMBE
3890,SONGWE
51633,Mtwara
54844,NJOMBE
33149,Manyara
40421,Mwanza
27362,Singida
66893,Dodoma
31148,Morogoro
3362,Dodoma
51273,Kilimanjaro
2769,Pwani
31711,Mara
31865,Manyara
30803,Kilimanjaro
8755,Mbeya
48751,SIMIYU
45069,Pwani
35483,Kagera
10863,Lindi
46944,Iringa
17175,Dodoma
63331,Dodoma
33245,NJOMBE
47058,Iringa
31091,Lindi
21102,Kilimanjaro
15897,Mbeya
60918,Ruvuma
15964,Tanga
63592,Tabora
48162,Morogoro
55336,Mwanza
23352,Pwani
6273,Pwani
21356,Kigoma
5093,SONGWE
13518,Kilimanjaro
63302,Tabora
67702,Kigoma
42060,Kilimanjaro
34084,Kigoma
39302,Lindi
43093,Dodoma
6677,Arusha
60475,Dar es Salaam
58084,Pwani
27102,Kigoma
49393,Mtwara
32029,Ruvuma
2534,Morogoro
29386,Kilimanjaro
72884,Pwani
49553,Mtwara
37640,Kagera
52508,Tanga
34229,Morogoro
26645,Dodoma
72591,Tabora
19022,Tanga
6843,KATAVI
58105,Tabora
27222,Lindi
12353,Mwanza
13469,Lindi
65600,Kagera
66340,Singida
20533,Pwani
2638,Pwani
41245,Arusha
43236,Tabora
61688,Arusha
19508,Mara
8407,Kigoma
71177,Morogoro
4740,Mwanza
47394,Kilimanjaro
20283,Rukwa
13542,Tabora
32220,Kagera
50079,Iringa
7409,Shinyanga
67526,Pwani
65825,SIMIYU
65748,Tabora
12304,Kigoma
16886,Kagera
62540,Ruvuma
38544,Ruvuma
36281,Kilimanjaro
54460,Mwanza
33503,Manyara
7085,KATAVI
31584,Rukwa
57994,SIMIYU
24268,Tanga
32295,Kilimanjaro
56790,Pwani
37155,Lindi
9050,Kagera
10367,Shinyanga
41842,Kilimanjaro
43939,Rukwa
52426,Tanga
47664,Kigoma
20760,Kilimanjaro
10490,Kigoma
22461,Ruvuma
16069,Pwani
47408,Kagera
48598,Tanga
34799,Mtwara
43548,Kilimanjaro
63173,Tanga
9774,Lindi
5586,Ruvuma
51441,GEITA
29407,Mtwara
14925,Tanga
7545,Tanga
59994,Mwanza
41183,Kilimanjaro
21300,Arusha
11250,NJOMBE
20863,Kilimanjaro
59895,Ruvuma
48954,Kagera
73416,Mwanza
15152,Lindi
23013,Kilimanjaro
70529,Iringa
17961,Dodoma
2498,Mbeya
72551,Singida
61577,Shinyanga
911,Dodoma
41945,Morogoro
23227,Mbeya
35464,Singida
40170,Arusha
25137,Kagera
17958,Ruvuma
42310,Pwani
24925,Singida
16288,Iringa
22892,Singida
53395,Mara
71225,Tanga
66085,Lindi
7992,Arusha
26488,Kilimanjaro
29089,NJOMBE
57488,Iringa
42568,Singida
62342,Kigoma
6042,Pwani
55931,GEITA
50120,Morogoro
14780,Mara
65623,Kilimanjaro
17926,Pwani
21498,Kagera
18899,SIMIYU
25993,Ruvuma
72535,SIMIYU
51289,SIMIYU
27104,Kilimanjaro
30354,SIMIYU
54408,Kilimanjaro
25350,GEITA
36398,Singida
67096,Lindi
47684,KATAVI
73219,Tanga
49739,Iringa
110,Mbeya
40616,Ruvuma
3350,Kagera
68614,Tanga
2016,Singida
44757,Tabora
48832,Dodoma
5270,Kigoma
2801,Arusha
41269,Morogoro
19326,Mbeya
34202,Singida
42911,Tabora
22262,Kigoma
15408,Kilimanjaro
50064,Kilimanjaro
60181,Kigoma
69782,Mara
57210,Arusha
62568,Iringa
73904,Kigoma
38504,SIMIYU
16951,Shinyanga
11940,Morogoro
45124,Rukwa
41573,Rukwa
68579,Mwanza
3805,GEITA
62667,Pwani
36172,Arusha
53569,Lindi
28618,Singida
19459,Kagera
3664,Kilimanjaro
19947,Morogoro
31071,Kilimanjaro
55861,Mtwara
38218,Kagera
39255,Kigoma
51942,Arusha
50790,Morogoro
17930,Tanga
698,Kilimanjaro
21774,Arusha
11529,Mtwara
38015,Shinyanga
53402,Shinyanga
55762,Pwani
4298,Dodoma
31356,Tanga
20177,NJOMBE
51598,Kagera
64420,Tabora
26881,Dar es Salaam
63444,Mara
38567,Pwani
11257,Dodoma
68124,Arusha
14944,Iringa
50281,Mwanza
48627,Iringa
470,Kagera
15407,Tabora
45543,Mbeya
56078,Morogoro
31388,Morogoro
7246,Singida
33908,Singida
13710,Tanga
16404,Mbeya
24105,Mbeya
19610,SONGWE
4411,Morogoro
6982,Pwani
20296,Dar es Salaam
24643,Kigoma
38334,Kigoma
48315,Mwanza
50851,Mbeya
41147,Kigoma
1514,NJOMBE
29844,Mtwara
25169,Mara
72723,Pwani
10136,Tanga
59605,Arusha
56356,Morogoro
53971,Dodoma
68077,Kigoma
27737,Morogoro
37311,Shinyanga
44229,Tanga
69141,Ruvuma
41340,Tabora
12100,GEITA
61502,Mbeya
21189,Arusha
14063,Pwani
55070,Ruvuma
49559,Dodoma
33842,Morogoro
4130,Mbeya
7818,Mwanza
72361,Arusha
64742,Mwanza
61231,Kigoma
53261,Mbeya
58156,Kigoma
42102,SIMIYU
31210,Ruvuma
69881,Mtwara
71904,Mara
1215,Shinyanga
58848,Kigoma
6857,Shinyanga
65644,Morogoro
14807,Kilimanjaro
73199,Dodoma
60173,Kagera
53803,SONGWE
38979,Kagera
23825,Tanga
40376,Arusha
6132,Kagera
8903,NJOMBE
5779,Dodoma
60441,Mbeya
46075,Lindi
30392,Ruvuma
41801,Manyara
47412,Mwanza
29654,Shinyanga
32394,Kagera
56666,Tabora
69076,Tabora
35188,NJOMBE
34273,Arusha
13381,Kilimanjaro
36639,Pwani
37876,Arusha
34566,Mbeya
62432,Kilimanjaro
60288,SONGWE
16011,Ruvuma
35758,NJOMBE
46456,Pwani
19936,Arusha
54818,Tanga
61822,Tabora
37824,GEITA
71017,Mwanza
30698,Morogoro
66683,GEITA
43384,Mtwara
22428,Iringa
62652,Lindi
10643,Iringa
51461,Kilimanjaro
25245,Mara
39179,Mbeya
12703,Kilimanjaro
69265,Morogoro
30517,Arusha
27715,ARUSHA
1504,Manyara
41032,NJOMBE
39742,Tabora
57079,Kilimanjaro
41477,Kigoma
37456,Mtwara
48056,Mbeya
63113,Arusha
72360,Pwani
7551,Pwani
19322,NJOMBE
499,Dar es Salaam
33431,Shinyanga
6906,Morogoro
68701,Tanga
4871,SIMIYU
39458,Mbeya
57011,Pwani
64178,Kilimanjaro
15246,Tabora
50480,Kagera
68413,Ruvuma
8121,Kigoma
31057,Shinyanga
42490,NJOMBE
30664,Pwani
14394,Shinyanga
4509,Singida
26561,Ruvuma
9565,Morogoro
66460,Kilimanjaro
29764,Tanga
6138,NJOMBE
54470,Kigoma
10548,Dodoma
1256,Dodoma
5867,Shinyanga
13930,Arusha
46273,NJOMBE
69947,Tabora
31805,Iringa
522,Mtwara
36310,Mwanza
47096,Kagera
11048,Mwanza
9469,GEITA
35945,Arusha
61346,Ruvuma
31897,Morogoro
52291,Arusha
72256,NJOMBE
1291,Kigoma
55682,GEITA
20974,GEITA
10315,Ruvuma
20699,Morogoro
12157,NJOMBE
25750,Kagera
56563,Singida
59935,Shinyanga
11608,NJOMBE
37509,SIMIYU
70547,Ruvuma
66064,Mtwara
64905,Dodoma
16523,Morogoro
30701,Kagera
64533,Morogoro
57607,Kagera
21781,Dodoma
41554,Mtwara
56419,Kigoma
16991,Iringa
68549,GEITA
58628,Ruvuma
69701,Singida
31191,Mwanza
69347,Mtwara
59209,Kigoma
67918,Arusha
8061,Ruvuma
9841,Lindi
63310,NJOMBE
65350,Ruvuma
7606,Mbeya
44982,Manyara
18683,Kilimanjaro
22239,Mbeya
13696,Arusha
63396,SIMIYU
62899,Tabora
5394,Dodoma
10986,Kilimanjaro
59594,Ruvuma
39182,Dodoma
59577,Dodoma
67854,Tanga
30071,Mtwara
71403,Singida
17965,Mwanza
65452,Mwanza
64723,Lindi
31752,Mwanza
8795,Ruvuma
66556,Tabora
22598,Kagera
18378,Mwanza
11939,SIMIYU
34346,Mbeya
66548,Dodoma
61197,Mwanza
8672,Mbeya
29283,Dar es Salaam
47333,Singida
3225,Mbeya
51152,NJOMBE
61277,Morogoro
45438,Kilimanjaro
2166,Kagera
35456,Kigoma
56027,GEITA
19698,Mwanza
51033,Mbeya
58323,Kilimanjaro
34236,SONGWE
37071,Iringa
58591,Kigoma
47868,NJOMBE
8112,SIMIYU
44275,Lindi
39331,Morogoro
50046,Mtwara
44980,Mara
38007,GEITA
23789,Shinyanga
68862,Mbeya
22079,Mara
54985,Kagera
49959,Mbeya
18380,Tanga
60583,Pwani
33497,Mwanza
43490,Kigoma
8807,Arusha
5747,Ruvuma
52709,SONGWE
43612,Morogoro
17914,Ruvuma
13399,Rukwa
67798,Morogoro
22412,Kigoma
14586,SIMIYU
35573,Mtwara
57894,Manyara
46208,Singida
39006,Kagera
38238,NJOMBE
34634,Mara
57416,SIMIYU
55916,Morogoro
12828,Shinyanga
57643,Dodoma
44684,Singida
33002,Arusha
52177,Iringa
14719,Arusha
21400,Morogoro
4201,Shinyanga
19517,Tanga
20607,Arusha
3932,Singida
3481,Kilimanjaro
21181,NJOMBE
14888,Singida
37744,Dodoma
59540,Ruvuma
35488,Manyara
43842,Mbeya
13433,Kigoma
63071,Mara
72521,Kilimanjaro
40848,Mara
49705,Ruvuma
51192,Mara
5217,Kilimanjaro
49051,Pwani
57482,Tanga
47095,Morogoro
59635,Morogoro
15497,Ruvuma
24011,Tanga
5577,Ruvuma
39850,NJOMBE
64109,Arusha
64474,Tabora
12837,Lindi
46738,Mwanza
30574,Mtwara
34210,Mwanza
35436,Shinyanga
26739,Morogoro
7241,Shinyanga
3353,Tabora
60625,Mtwara
21867,Shinyanga
28436,SIMIYU
36486,Kagera
13432,SIMIYU
46602,Singida
34097,Mbeya
16828,Tabora
36742,Kilimanjaro
71633,Morogoro
71052,Singida
27476,Pwani
14966,Shinyanga
8531,SIMIYU
16018,Mwanza
70095,Pwani
31557,Kilimanjaro
43472,Rukwa
50305,KATAVI
25706,Shinyanga
22292,Morogoro
71416,Tabora
3190,Kilimanjaro
52905,Kigoma
27084,Ruvuma
18937,Arusha
52417,SONGWE
10267,Kigoma
68003,Morogoro
1329,Manyara
4936,GEITA
20002,Lindi
43332,Manyara
62311,Lindi
16242,Kagera
5406,Ruvuma
33750,SONGWE
55547,Kagera
21572,NJOMBE
31085,Rukwa
376,Iringa
72694,Morogoro
52794,Mwanza
59717,Mara
7462,Rukwa
9964,Kigoma
8653,Kagera
69055,Kilimanjaro
5487,Mwanza
51823,Mara
15109,Kigoma
27511,Iringa
63525,Iringa
72240,SIMIYU
53055,Shinyanga
73431,Kilimanjaro
15334,Kagera
33029,Pwani
52596,NJOMBE
43053,Manyara
56063,Kagera
49781,Morogoro
44482,Tabora
3205,Ruvuma
37319,Kagera
62095,NJOMBE
16735,Pwani
13161,Mbeya
30869,Pwani
39626,Tabora
56344,Dodoma
13700,Kagera
9444,Tanga
23462,Arusha
25609,Morogoro
34135,Morogoro
56778,Shinyanga
22653,Ruvuma
41366,Manyara
54546,Mwanza
43502,Pwani
43365,Morogoro
69239,SIMIYU
50209,Kilimanjaro
35435,Mtwara
60894,Mwanza
64464,Mbeya
59877,Kagera
69755,Kigoma
36517,Lindi
38659,Iringa
4189,Iringa
72364,Lindi
64657,Morogoro
46469,KATAVI
27963,Mbeya
6947,Morogoro
34542,Kagera
53997,SONGWE
62556,Shinyanga
5843,Pwani
21870,Mtwara
43832,NJOMBE
40795,Mtwara
21440,Shinyanga
11039,Kagera
43528,Dodoma
239,Morogoro
26380,Lindi
38647,Manyara
48412,Kilimanjaro
68511,Mtwara
12238,Kagera
2093,Mbeya
27339,Mbeya
58736,Mwanza
14276,Morogoro
26025,Arusha
38020,Mbeya
32110,Mwanza
23427,Mara
45970,SIMIYU
25224,Kilimanjaro
53274,Ruvuma
47911,NJOMBE
36300,Mwanza
15658,Morogoro
23520,Morogoro
65249,Morogoro
56702,Pwani
43405,Arusha
13672,Kilimanjaro
33163,NJOMBE
63981,Ruvuma
36722,Dodoma
67643,Pwani
10936,Mwanza
4825,Ruvuma
33878,Arusha
7487,Mbeya
17229,Tabora
6380,Dodoma
67059,Kagera
908,Singida
29056,Lindi
28164,NJOMBE
70997,Mwanza
50773,SIMIYU
71766,Singida
26527,Ruvuma
53553,Arusha
71812,Tabora
8986,Kilimanjaro
59512,Kigoma
63839,Kilimanjaro
5222,SIMIYU
34905,Shinyanga
57699,Lindi
39865,Mara
32734,Mwanza
54012,Morogoro
23234,Arusha
49788,Dodoma
59224,Iringa
18106,Kilimanjaro
42100,Mara
29180,SIMIYU
54352,Tanga
38494,Kilimanjaro
54136,Pwani
4940,SONGWE
28323,Mara
61153,Arusha
31314,Tanga
22678,Shinyanga
53107,Mwanza
54161,SONGWE
59612,Morogoro
11171,Dodoma
23677,Tabora
22938,Mbeya
15366,Mwanza
72580,Singida
59020,Morogoro
46270,Mtwara
51428,Shinyanga
1112,Tanga
31293,NJOMBE
47926,Ruvuma
27006,Kilimanjaro
59918,Kagera
70094,Mwanza
40972,Kagera
7948,Shinyanga
52989,Kagera
5982,Kagera
24877,Kigoma
51940,Mbeya
1341,Kagera
43146,Dodoma
6880,Morogoro
32765,Dodoma
32627,KATAVI
70134,Dodoma
8787,Kilimanjaro
4066,Pwani
70433,Morogoro
32868,Mbeya
11624,SONGWE
15056,Kilimanjaro
22780,Kigoma
44660,Shinyanga
1496,Kagera
6864,Arusha
8770,Mwanza
9682,Iringa
73841,Mbeya
37414,Morogoro
10722,Mwanza
41787,Morogoro
45190,Iringa
9604,Morogoro
47715,Morogoro
38934,Dar es Salaam
6444,Shinyanga
18174,Kilimanjaro
36756,Singida
68543,Manyara
11775,Arusha
12058,Shinyanga
48714,Iringa
52679,Kilimanjaro
23704,Dodoma
48811,Tabora
10541,Morogoro
72560,Iringa
31915,Kilimanjaro
53960,Tanga
29446,Tanga
26128,Tanga
23103,Kigoma
16615,NJOMBE
4272,Mwanza
28720,Dodoma
68353,NJOMBE
73798,Shinyanga
9175,Dodoma
63050,Mwanza
27870,Kilimanjaro
36256,GEITA
26353,Mwanza
24430,Kagera
62751,Singida
7964,GEITA
56958,Kilimanjaro
51602,Dodoma
15665,Lindi
64059,SIMIYU
40087,Mtwara
64304,Mtwara
4818,Kigoma
46095,Pwani
6049,Dodoma
18229,Kilimanjaro
14411,Kilimanjaro
30558,Iringa
60796,Kagera
50379,Tanga
37059,Kagera
2557,NJOMBE
5290,Tabora
38997,LINDI
47392,Shinyanga
44115,Kilimanjaro
9614,Tanga
47370,Pwani
62246,Mwanza
69833,Iringa
10664,Ruvuma
66315,Singida
17913,Rukwa
13550,Tanga
56950,Mbeya
19300,NJOMBE
13319,Tabora
72985,Kilimanjaro
67104,Arusha
28893,Dodoma
26006,Kilimanjaro
63817,Mbeya
1111,Pwani
9615,Dodoma
16306,Tanga
67730,Dodoma
16675,Manyara
69371,Morogoro
58484,Singida
28451,Ruvuma
42797,Iringa
1178,Kagera
24421,SIMIYU
29014,NJOMBE
12359,Dodoma
18971,Mtwara
44017,Mbeya
15187,SONGWE
10338,Ruvuma
58504,Iringa
38726,Arusha
62744,Kigoma
67296,Morogoro
55558,Kagera
36126,Kilimanjaro
69422,Morogoro
54150,Shinyanga
27187,SONGWE
73170,Arusha
4394,Singida
39962,Mtwara
