lat,lon,elev
-9.58192,33.70665,529.81989
-8.93441,33.01973,1557.81091
-3.62666,33.47809,1143.97449
-3.10774,34.12931,1333.26147
-2.54812,33.48870,1153.50146
-3.31541,32.26470,1277.64050
-1.56885,31.12109,1540.05798
-8.80326,32.92049,1550.06543
-5.68472,34.06161,1293.52454
-1.02315,31.83613,1149.68860
-3.53857,32.19818,1185.60327
-9.24529,33.58292,1296.30676
-8.96851,32.58595,1006.72809
-3.23451,34.21357,1301.66455
-2.80838,33.17877,1189.28235
-6.34788,35.85224,1087.04895
-2.94234,33.67235,1235.56494
-5.68472,34.06161,1293.52454
-6.16405,35.89325,1106.43103
-2.83054,32.80061,1180.82935
-1.17859,31.45613,1154.27612
-9.08305,33.20411,1763.62024
-6.45026,37.39271,389.04126
-9.11875,33.54062,1556.39124
-6.48117,35.95669,1022.87720
-5.17487,32.27716,1133.43323
-4.74975,33.22636,1263.11157
-9.44404,33.88493,497.67761
-5.46696,35.54581,1154.51978
-1.72320,31.01872,1355.08655
-9.64483,33.89177,491.77951
-5.68472,34.06161,1293.52454
-4.16921,32.92992,1200.62622
-2.48382,33.15498,1153.83594
-8.64446,33.55796,1704.21594
-6.47447,36.57750,827.29193
-1.00277,31.76846,1175.36218
-3.22836,33.11940,1211.02979
-9.59732,33.84967,504.23627
-2.66085,33.02623,1221.29333
-6.56067,35.51439,988.97430
-3.20782,33.84677,1354.08813
-8.99213,33.30666,1364.02673
-5.68472,34.06161,1293.52454
-3.66604,32.65788,1209.44287
-3.74597,33.46687,1099.87646
-2.95445,33.66392,1247.54553
-4.93106,39.09417,20.39503
-3.35699,32.69698,1174.20581
-9.00044,33.28156,1363.79761
-9.57449,33.71876,531.78253
-1.57672,30.88858,1379.47876
-6.97482,36.39184,864.71912
-9.08695,33.56054,1789.94861
-3.27060,32.42773,1253.35034
-2.70497,32.56045,1245.47168
-5.92465,35.68429,1133.18262
-3.83150,33.27925,1165.05396
-8.66753,34.30489,1053.03845
-4.19204,33.28860,1211.51819
-5.68472,34.06161,1293.52454
-9.15997,33.75468,1649.74939
-4.02905,33.31920,1117.34570
-3.44522,33.66289,1184.81299
-3.51741,32.04599,1182.22595
-2.72903,31.40566,1446.82825
-2.98541,33.51810,1250.53528
-1.64214,31.55007,1229.79114
-2.51308,30.83216,1487.25684
-1.35328,31.03082,1576.28845
-5.83964,35.62236,1078.90479
-9.08773,32.73433,1255.96973
-2.84982,33.27765,1196.76294
-8.88946,33.60404,1696.26746
-3.20456,33.21925,1181.16431
-2.29525,32.44589,1138.97498
-3.73162,33.12872,1222.67456
-1.15761,31.81215,1159.64111
-1.28421,30.96680,1329.19507
-8.71251,34.54873,1143.03918
-6.85971,36.03393,733.42804
-6.40854,35.70731,1040.43201
-9.49038,33.68153,579.18262
-5.10978,38.48823,343.94147
-1.26609,30.95458,1369.49182
-3.69055,34.22229,1115.97681
-9.05578,32.83959,1464.51428
-5.17614,35.45529,1174.71252
-2.59146,32.95026,1206.14331
-5.94142,35.97277,1047.02332
-5.68472,34.06161,1293.52454
-1.60937,31.60736,1530.04028
-9.63940,33.93133,487.39581
-8.67508,34.31656,1058.93054
-6.18527,35.41686,890.52100
-9.24343,33.01284,1614.28540
-8.85730,34.03717,1144.93933
-5.09572,32.61303,1186.45410
-9.18998,33.64591,1641.22791
-4.91502,32.79807,1186.77490
-3.09638,31.09503,1320.84131
-5.68472,34.06161,1293.52454
-9.04819,33.10258,1713.19019
-3.91001,32.77969,1226.29944
-9.70238,33.92307,481.64032
-5.68472,34.06161,1293.52454
-4.60598,35.76151,1556.32947
-3.83655,32.60276,1243.48792
-3.24686,31.95082,1204.44434
-3.29851,32.00135,1236.34033
-2.53009,33.55681,1170.92786
-3.57331,32.13977,1174.10596
-3.13886,33.67514,1306.38892
-1.86128,31.55093,1522.75378
-8.70997,34.31194,1067.88110
-1.83857,31.43806,1247.41882
-5.68472,34.06161,1293.52454
-2.52375,33.03041,1269.90076
-3.68990,33.47288,1115.60962
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-4.67765,32.17042,1169.50708
-3.44630,33.98222,1197.60229
-5.68472,34.06161,1293.52454
-2.42426,30.70339,1513.16406
-9.31259,33.65504,1272.82922
-9.35421,33.03837,1356.89771
-9.56742,33.83897,509.44568
-3.18586,34.29148,1354.35486
-2.85788,32.88695,1176.54639
-2.51185,33.06484,1177.05920
-4.93654,39.12221,11.73710
-6.80706,36.35632,1202.79675
-8.45318,33.00459,830.98334
-5.61805,32.74863,1159.25488
-1.55847,30.90573,1412.72058
-3.67700,32.15086,1176.40527
-2.97094,34.37010,1412.75635
-9.25797,32.84005,1419.01562
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-5.73143,35.36976,904.15070
-1.19213,30.64836,1362.64514
-2.94676,33.67237,1238.22864
-4.59097,35.81671,1195.79272
-9.57232,33.74113,540.18134
-3.11739,34.07030,1323.36938
-3.41077,31.87531,1196.67371
-3.60614,33.38101,1166.08557
-8.28324,34.69979,1059.67920
-9.60897,33.91167,487.21988
-9.52715,33.85924,493.98444
-3.72688,32.11434,1163.35498
-1.28326,31.82972,1291.25366
-9.28166,33.90455,833.09119
-1.58280,31.59825,1222.79468
-2.52940,31.69142,1168.40747
-5.68472,34.06161,1293.52454
-1.38549,31.52094,1154.63330
-4.68138,35.95104,1208.95593
-6.28779,36.15810,942.66736
-3.05034,33.67467,1278.56787
-3.52989,31.98960,1202.97998
-5.68472,34.06161,1293.52454
-2.98080,33.63249,1268.24475
-2.67731,31.31482,1469.54761
-3.40890,32.18457,1242.27197
-3.07031,33.77200,1275.95447
-5.42812,37.45029,1143.27332
-6.55017,36.12600,996.92511
-3.18289,34.04194,1321.04749
-2.60029,33.35010,1186.71655
-6.52998,36.34331,963.91187
-6.37396,35.66198,1050.44360
-9.43858,33.85741,521.11615
-2.89658,33.53658,1236.61658
-8.82251,33.84584,1199.54590
-9.31057,33.63986,1280.02100
-9.45146,33.92575,497.06067
-5.68472,34.06161,1293.52454
-6.53986,35.96754,1014.15723
-4.96882,36.02449,1362.89124
-6.15712,35.63593,1111.16406
-5.68472,34.06161,1293.52454
-5.11532,32.51419,1149.42603
-3.61429,33.81611,1144.37183
-3.34392,32.07966,1248.52710
-2.68540,33.42254,1195.35901
-3.18661,33.70861,1321.87646
-2.53672,31.63907,1169.76501
-2.91410,33.12723,1150.09766
-3.62465,33.81928,1142.14453
-9.50527,33.49289,1404.37280
-3.07869,33.66740,1299.90173
-9.22989,33.16764,1732.43970
-5.68472,34.06161,1293.52454
-8.88427,32.83799,1514.99158
-9.09694,32.83578,1383.23132
-9.18828,32.95018,1611.67334
-4.84962,36.04538,1277.27051
-6.15098,35.89301,1106.85974
-9.45486,33.89297,496.48889
-9.23240,33.69348,1391.52063
-2.36398,31.72379,1152.87634
-9.23752,32.89371,1457.19043
-3.51325,32.23154,1168.59143
-9.49570,33.95052,486.09671
-5.68472,34.06161,1293.52454
-4.21805,33.24600,1219.66602
-2.61665,30.48373,1548.43921
-9.02941,32.75116,1342.12195
-3.61580,33.69183,1201.54468
-6.06275,35.99118,1052.24915
-5.68472,34.06161,1293.52454
-2.53882,33.15942,1181.26135
-1.43256,31.63772,1213.12122
-2.79199,33.46450,1227.57507
-5.68472,34.06161,1293.52454
-4.78676,39.15550,18.70991
-1.43585,31.58757,1171.77673
-2.55692,33.04380,1278.22839
-8.66597,33.56338,1738.00098
-3.02895,33.70394,1261.64441
-9.23139,32.87706,1465.55872
-1.76540,30.98982,1405.28979
-9.39317,33.51148,1629.67383
-2.78683,31.64687,1238.10657
-3.32382,32.33192,1235.12903
-9.20187,33.60768,1420.13538
-8.70252,33.83407,1079.01562
-4.80778,38.81489,290.41602
-8.82878,33.85851,1206.86902
-2.03409,31.47784,1309.94617
-8.75277,34.26135,1092.26160
-5.49297,37.63686,791.65527
-3.15604,33.98222,1303.22937
-5.92387,35.69002,1138.04260
-9.63461,33.93749,485.61188
-6.34679,35.84748,1093.29016
-1.08689,31.66046,1241.98450
-5.69841,32.72022,1124.18066
-2.50673,32.67539,1162.25562
-4.13901,32.69487,1208.23340
-9.34269,33.65582,1214.00317
-3.88182,33.04492,1172.96729
-6.92085,39.18314,52.31281
-2.84804,30.54468,1493.04236
-9.25399,33.78446,1633.32874
-2.67370,33.48066,1224.10510
-1.34076,31.78056,1323.25427
-5.80902,36.43394,1202.08838
-5.68472,34.06161,1293.52454
-8.61242,34.25516,1039.14478
-3.87282,33.57127,1069.62488
-3.99603,33.71067,1085.97644
-2.65492,31.31934,1432.15259
-5.25041,35.40803,1210.71606
-5.38669,37.51488,986.59149
-5.00447,32.80958,1195.07727
-2.63932,32.96719,1158.49854
-2.65866,31.32801,1464.59863
-8.98184,33.05753,1636.49585
-1.28504,31.80482,1298.03894
-3.09657,33.41805,1242.84998
-3.13550,33.96144,1300.07568
-8.96795,33.10141,1569.05798
-9.14756,33.79233,1585.74316
-9.62378,33.88051,498.69983
-1.75097,31.45370,1237.21082
-2.58970,30.48941,1576.23828
-8.76720,34.37053,1111.67346
-3.41647,34.04343,1204.63391
-3.81432,33.16246,1272.82800
-5.68472,34.06161,1293.52454
-6.57623,35.74439,962.60535
-3.30627,33.74567,1249.38770
-6.08726,35.61244,1197.85669
-6.20304,35.67874,1146.70642
-9.33320,33.87290,830.73175
-3.09459,33.46612,1257.59656
-9.30377,33.85184,1022.73456
-3.17107,33.64146,1314.60291
-3.25473,33.06939,1201.95300
-3.57287,34.38235,1175.76343
-5.68472,34.06161,1293.52454
-1.78873,31.58423,1535.81396
-9.17886,33.53763,1354.63586
-9.16886,33.83000,1512.98706
-3.35945,33.57963,1214.23389
-4.00331,32.58255,1233.42053
-5.22870,35.43076,1187.41492
-6.10247,35.97112,1050.18176
-2.92489,33.48339,1237.11145
-4.33500,35.84158,1244.60242
-4.28558,33.88228,1090.51733
-3.13669,34.22323,1376.69727
-4.42101,33.44497,1293.27686
-8.76735,34.37729,1110.01758
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-3.13756,33.74838,1297.33533
-2.99430,31.46006,1244.38159
-6.91260,36.20257,845.17780
-5.99434,35.61274,1136.78040
-3.24499,32.88703,1199.30273
-3.84938,33.34330,1104.10730
-5.68472,34.06161,1293.52454
-8.90719,32.85459,1508.59033
-5.70516,32.82203,1157.73975
-9.34351,33.87789,773.73230
-9.48726,33.28264,1307.37854
-3.27760,31.97701,1236.66736
-5.68472,34.06161,1293.52454
-4.77526,35.94415,1680.22949
-9.20132,33.71831,1403.94104
-3.01460,33.54201,1283.69653
-4.27789,33.87323,1081.76270
-4.65569,32.26319,1109.08228
-3.16193,34.16568,1340.78589
-4.70789,33.18211,1267.18811
-5.68472,34.06161,1293.52454
-6.62010,36.98550,900.51483
-3.72659,33.01648,1193.63745
-9.02729,33.14533,1733.02527
-6.52301,35.66099,1009.32635
-3.80551,32.59391,1231.96985
-5.08909,31.90177,1098.24768
-3.89730,33.44123,1077.67981
-1.61819,31.69558,1286.32153
-3.77516,33.30594,1177.48206
-6.33107,35.74682,1119.46045
-5.68472,34.06161,1293.52454
-2.94949,31.64076,1205.79443
-6.28981,35.61510,1078.97400
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-8.93907,33.54174,1935.98792
-1.84184,31.53876,1555.70020
-9.59581,33.92419,483.26123
-3.17534,34.11939,1350.70898
-6.19973,37.13629,804.92023
-3.27796,32.88031,1193.23108
-5.93225,35.96823,1060.35742
-8.80785,34.13517,1063.17163
-5.68472,34.06161,1293.52454
-1.46591,31.74850,1188.04980
-5.98029,36.45807,1118.67114
-2.68105,33.11073,1224.18677
-2.65488,32.99118,1192.33777
-8.60418,34.25574,1039.40833
-2.53654,32.91070,1207.67395
-5.68472,34.06161,1293.52454
-1.61886,31.55576,1226.44116
-9.27985,33.81257,1385.91138
-9.04129,32.87501,1556.68640
-1.26698,30.70149,1384.77185
-3.27939,31.94182,1243.42419
-5.79049,35.92235,1230.85571
-2.41961,32.13721,1187.93359
-3.76861,32.58705,1215.39233
-5.68472,34.06161,1293.52454
-3.42630,33.83273,1193.70618
-3.16105,33.96392,1305.69653
-1.47513,30.88856,1296.55115
-2.57726,33.04213,1236.05286
-9.52579,33.82384,498.09998
-1.28038,30.68796,1328.61670
-4.68209,39.10475,106.55929
-6.55943,37.24402,413.63892
-9.57549,33.78728,525.76154
-4.60719,35.75812,1550.86755
-5.23186,36.15807,1375.48828
-5.93802,37.28159,1056.52686
-2.79570,31.28650,1325.90100
-2.55026,33.36524,1154.72253
-5.95575,35.24708,834.56281
-2.52194,30.53707,1642.39307
-5.30541,35.82434,1149.19141
-3.39706,31.59263,1219.31799
-9.50583,33.78445,514.60345
-3.18133,34.30396,1350.26025
-6.10330,36.31939,957.85748
-3.99319,33.17784,1101.79431
-9.01280,32.84550,1558.24036
-5.68472,34.06161,1293.52454
-3.01449,34.32499,1400.22412
-3.36677,32.27148,1307.52441
-5.64467,35.60911,1038.36646
-9.19146,32.92401,1607.16028
-3.21769,33.84727,1366.51489
-4.74011,33.59066,1211.01282
-3.83943,33.32289,1124.06836
-8.98809,32.91431,1613.08948
-9.33599,33.87234,825.02191
-4.42979,33.81817,1140.93677
-9.40484,33.95395,598.40747
-6.12782,35.83380,1061.88684
-8.86008,34.03954,1152.36279
-6.05724,35.63308,1161.40210
-2.62373,30.71370,1430.35693
-1.26121,30.68736,1347.64099
-5.68472,34.06161,1293.52454
-2.72739,33.54592,1214.58459
-9.21250,32.90792,1489.97583
-5.68472,34.06161,1293.52454
-9.06833,32.17839,1516.27600
-1.02689,31.75606,1156.55408
-5.68472,34.06161,1293.52454
-3.41715,34.09835,1192.24072
-9.07464,32.83337,1382.75623
-4.59218,33.44126,1235.62659
-5.11022,38.48081,345.52618
-2.44168,33.07556,1208.76355
-4.55524,35.80927,1188.90466
-4.99663,35.74039,1240.02173
-4.40217,32.29668,1189.77844
-6.38798,37.32714,443.48727
-9.48847,33.68340,583.39685
-8.93631,33.53048,1873.35364
-2.90692,33.60448,1251.51624
-1.54017,30.85167,1334.18274
-9.00174,33.27650,1385.49048
-4.64534,35.95001,1190.59985
-6.19375,36.25850,971.53748
-8.57104,33.45883,1560.98328
-9.25559,33.86633,1033.37488
-2.99560,34.22007,1362.91724
-5.95157,36.45014,1152.25330
-3.23461,33.52501,1253.79700
-6.48135,35.92968,996.77722
-5.55699,36.26138,1236.66138
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-9.69150,33.91850,484.46045
-9.42751,33.90777,505.19012
-3.80833,32.57235,1257.00732
-3.86888,33.14608,1174.30530
-4.82634,38.85857,203.19534
-1.21809,31.82446,1230.33521
-5.43646,37.57819,902.48462
-1.53850,31.55500,1206.00500
-3.07151,34.10301,1328.43213
-6.10872,36.33052,958.62927
-1.81946,30.95640,1375.08594
-3.15278,33.50380,1232.97864
-9.56907,33.72095,547.08850
-5.09263,32.63316,1155.41333
-9.14407,33.77697,1630.59058
-9.22381,33.64623,1469.45862
-2.59175,33.43834,1156.20544
-4.91308,32.57833,1173.33569
-6.14253,36.33603,908.96112
-3.91553,33.23418,1102.43225
-9.57063,33.71968,542.98260
-9.52693,33.78674,514.10168
-4.04682,32.48497,1197.21179
-2.74940,30.58893,1431.03284
-5.98424,35.63578,1147.55957
-2.50321,32.67200,1158.48071
-5.68472,34.06161,1293.52454
-2.52507,32.29368,1209.60193
-3.39988,32.29668,1271.99744
-9.25910,33.23851,1813.28857
-1.43316,31.59286,1206.93091
-1.44510,31.15486,1520.26782
-5.68472,34.06161,1293.52454
-1.30719,31.42574,1161.77063
-5.68472,34.06161,1293.52454
-3.87732,32.68399,1223.15088
-1.40832,30.93952,1317.50708
-5.43193,32.74343,1180.58813
-3.86023,32.49686,1196.92297
-3.77184,33.36442,1142.44690
-5.68472,34.06161,1293.52454
-5.38387,37.51408,985.82074
-5.07434,32.78635,1232.89929
-4.83402,38.80975,261.31079
-9.30457,33.85367,1006.35730
-5.38362,37.92039,729.05463
-1.85741,31.65241,1264.45386
-8.63484,33.15126,863.03644
-5.68472,34.06161,1293.52454
-2.54683,33.16217,1210.31091
-3.03521,31.21353,1253.08484
-2.54320,32.98473,1236.34277
-8.96005,33.23774,1261.17151
-4.17133,33.01534,1203.05811
-2.44442,32.14857,1170.60779
-3.71996,33.15080,1221.58643
-3.71480,32.17471,1152.50745
-4.24937,33.01534,1230.67688
-2.97105,31.37865,1269.75012
-6.49913,36.37239,886.25598
-1.71293,31.51157,1258.04126
-8.68577,34.04633,1037.80725
-2.73064,31.26967,1521.44995
-2.55611,32.96376,1243.87158
-4.61166,32.61575,1197.63892
-8.92896,33.15600,1431.76038
-1.21658,31.61587,1185.30298
-5.68472,34.06161,1293.52454
-5.01428,32.79598,1195.97546
-2.75535,33.20644,1208.93848
-2.71768,33.04186,1253.83130
-3.97896,32.45277,1280.37097
-4.14853,32.64382,1216.07678
-3.61247,33.47055,1133.89905
-2.53423,30.78581,1698.00452
-5.68472,34.06161,1293.52454
-9.20125,33.35196,2056.82056
-4.34248,33.62980,1181.82019
-4.16437,32.78496,1208.22607
-2.48426,30.78487,1346.16406
-1.20242,30.61107,1343.28516
-2.89958,30.69040,1536.94946
-5.71441,36.44973,1359.44629
-3.44091,34.27043,1207.77002
-3.86832,32.60749,1206.90051
-3.56872,33.61298,1197.75061
-5.68472,34.06161,1293.52454
-9.34481,33.90630,685.18408
-8.83760,32.79247,1568.35571
-8.75244,33.85100,1104.05212
-2.35853,32.48414,1174.39954
-5.94117,35.92218,1059.99304
-2.71896,33.03877,1240.67346
-2.90153,31.74492,1149.62500
-3.88092,33.19789,1154.29663
-1.34792,31.10898,1632.06140
-6.04154,36.57302,1228.63733
-4.84476,32.36959,1265.54602
-8.35641,32.29504,842.96771
-2.63564,33.52562,1171.75708
-2.46734,30.53841,1390.98901
-3.38373,33.90398,1196.07422
-9.56317,33.82506,510.26495
-9.40900,33.88529,513.51044
-2.70785,31.35149,1387.08032
-2.54086,30.67965,1503.03723
-5.44138,32.59548,1155.26135
-9.24143,33.11059,1736.24707
-3.20124,33.66499,1349.97559
-9.49780,33.79020,517.05536
-6.24744,36.54323,1240.64038
-3.36127,32.42009,1227.86108
-3.15694,33.26406,1190.54346
-3.87228,33.20333,1169.45007
-4.85107,36.05126,1259.68970
-9.27151,33.82606,1383.58752
-1.62073,31.72291,1345.05518
-2.75116,33.19247,1225.66418
-2.77494,31.56610,1303.23132
-6.35117,36.05731,935.35565
-3.93781,32.75340,1234.28870
-3.35298,34.25838,1240.53894
-2.88418,31.79569,1154.56238
-9.21320,33.61004,1379.05920
-3.91714,33.80422,1112.96594
-3.69461,33.71152,1129.22595
-9.56379,33.82126,513.17206
-8.71163,34.15715,1043.00000
-5.09820,38.50259,311.49033
-5.68472,34.06161,1293.52454
-3.05029,33.28717,1207.67529
-5.81082,37.10206,1175.28564
-8.83679,34.17362,1086.56067
-9.49251,33.97879,483.70596
-9.08298,32.84847,1411.65515
-4.40447,32.21247,1146.05469
-4.93776,33.05732,1238.05835
-2.55987,33.27307,1139.89978
-3.85654,32.54788,1236.14624
-8.64588,32.36195,909.64795
-1.45364,31.75075,1164.60767
-9.24716,32.84026,1402.45715
-3.36956,31.89073,1211.16956
-2.96764,33.51671,1242.37329
-8.45955,33.00742,822.84821
-8.93149,33.52832,1846.24268
-1.19793,31.68188,1194.94763
-6.47937,36.53778,815.33350
-3.91950,34.40580,1050.43262
-4.07037,32.42295,1197.13843
-3.07683,33.39322,1236.99292
-1.09408,31.83634,1193.81555
-4.95081,32.65996,1142.59985
-1.83228,31.61032,1213.99548
-8.71345,34.15161,1043.73218
-3.02158,33.25384,1198.60034
-4.70791,36.06548,1200.11853
-4.91283,32.76251,1149.82080
-3.42344,32.34132,1233.97766
-9.49903,33.92920,489.58972
-6.22536,36.14782,926.05969
-5.63838,36.02226,1111.49573
-1.44171,31.15595,1517.72656
-8.64524,33.55941,1713.63818
-3.00872,34.24836,1375.80835
-3.55453,32.19054,1190.59363
-2.54036,33.09904,1208.46033
-8.76878,33.64044,1173.72461
-3.00628,34.25386,1373.84583
-2.58743,32.89384,1146.30603
-6.17550,36.53069,1141.79456
-9.31294,32.95609,1368.40723
-8.66968,34.31297,1056.74487
-6.24501,37.16467,758.87830
-2.88674,33.23555,1173.42676
-5.68472,34.06161,1293.52454
-2.67009,33.42999,1205.09851
-6.01870,35.49310,983.79852
-9.21643,32.93446,1573.44568
-1.24343,31.67486,1217.02319
-3.61850,33.53173,1180.29932
-9.29127,33.81056,1303.38733
-3.41665,34.10638,1194.53149
-6.22861,35.76019,1232.57349
-3.64793,32.16589,1168.60889
-2.66283,33.47979,1208.30371
-5.68472,34.06161,1293.52454
-1.43314,31.64037,1178.21375
-5.68472,34.06161,1293.52454
-4.66194,32.25228,1121.97461
-3.35721,34.05196,1229.05920
-3.56306,32.92710,1172.03247
-8.44156,33.01231,973.21643
-8.98448,33.07362,1605.52783
-4.11440,32.51686,1200.11536
-3.43295,33.28902,1188.55383
-2.65127,33.49709,1207.26733
-5.13089,38.46494,362.75623
-9.16489,33.54102,1369.86389
-5.68472,34.06161,1293.52454
-2.93867,32.94712,1227.53992
-3.35713,32.04629,1214.21094
-2.60685,33.61971,1173.62671
-3.81498,32.20594,1167.97437
-4.54186,35.79470,1197.12830
-3.04999,33.31980,1215.50610
-4.93381,32.16402,1116.24634
-3.93608,32.62253,1214.68811
-1.67645,31.54173,1283.48108
-3.70282,33.31445,1185.61340
-4.93812,32.16002,1117.37488
-4.52455,33.44089,1284.21667
-3.76700,33.18658,1262.24902
-6.21044,36.41151,1059.28748
-1.85407,31.65714,1271.42725
-9.25349,33.84814,1211.48108
-6.08943,35.64152,1159.57898
-5.68472,34.06161,1293.52454
-3.15677,34.18326,1354.54187
-3.37714,34.03841,1220.97656
-4.26069,33.60598,1180.30469
-6.29212,36.75838,1294.79663
-9.10679,32.80815,1342.68127
-9.61871,33.84918,495.92056
-5.68472,34.06161,1293.52454
-4.01716,32.22203,1207.71594
-1.78686,31.58224,1528.58997
-2.67253,33.46880,1217.40259
-8.80224,34.22440,1122.16614
-2.84852,30.92358,1349.65723
-3.68777,32.20776,1165.31360
-9.63872,33.84282,496.92642
-4.71503,35.91853,1283.54480
-3.20873,31.38025,1230.90503
-9.57182,33.80890,514.86670
-1.84435,31.63359,1206.29150
-5.16943,32.35001,1161.92444
-9.66597,33.93388,481.71225
-3.13912,33.73282,1305.79565
-3.31537,32.22822,1307.92310
-1.26468,31.82864,1248.32312
-4.97707,32.54865,1201.71191
-9.35393,33.60512,1079.25269
-8.43213,33.01496,1001.57050
-4.65164,33.45129,1256.90161
-8.95256,33.59408,2138.16162
-1.27272,30.68814,1359.30627
-1.58074,31.49048,1170.80481
-1.46316,31.74929,1187.34814
-2.56711,31.64021,1197.65991
-5.62477,36.18317,1188.88586
-4.11606,33.37366,1164.67236
-1.71979,31.46852,1237.06580
-5.53314,35.64243,1209.81262
-3.44517,33.66121,1185.91980
-2.59797,30.54385,1427.81543
-8.99607,33.65540,2347.95337
-9.19791,33.14782,1777.20593
-6.25016,37.16916,747.94519
-8.86200,34.05102,1142.27661
-6.30947,35.30346,848.25220
-1.64342,31.54552,1241.36646
-8.82690,32.83908,1557.14417
-1.68419,31.46193,1193.73853
-3.80566,33.37336,1149.14832
-2.97358,30.75385,1420.37256
-2.48720,30.67204,1755.53821
-9.33707,33.65081,1239.99390
-5.17566,33.72567,1155.95203
-2.67432,33.39185,1250.97778
-4.09026,32.41203,1176.07666
-2.84145,33.24292,1188.36414
-5.53545,35.72225,1201.45105
-5.68472,34.06161,1293.52454
-1.07579,31.74205,1281.25220
-2.98824,31.67535,1209.66406
-4.20871,32.69058,1229.20349
-6.40404,36.67599,1001.94592
-5.72994,31.20784,1099.51599
-3.88808,33.03921,1175.91638
-6.24550,36.53313,1244.47302
-6.09515,35.48553,933.63782
-5.68472,34.06161,1293.52454
-1.67774,31.54540,1346.87378
-3.31430,31.93103,1263.93872
-7.10994,36.48847,1133.85657
-3.81784,33.42790,1090.73767
-8.82606,33.85552,1202.92944
-6.35798,36.66269,993.80219
-5.68472,34.06161,1293.52454
-1.20642,31.41309,1159.62903
-1.45723,31.16307,1386.40088
-4.94120,32.15525,1116.96130
-2.83059,33.54075,1219.24866
-9.05055,32.84377,1496.66711
-2.85319,33.29810,1186.73657
-4.57312,35.84294,1168.51868
-6.34930,36.01265,977.03357
-9.56480,33.82502,511.52792
-5.68472,34.06161,1293.52454
-2.84956,31.44735,1334.91150
-6.63305,36.27105,1802.81384
-6.38116,35.86251,1050.85742
-9.49770,33.94258,489.75674
-5.36215,37.86186,830.14600
-5.09266,32.32969,1154.36963
-2.64778,33.51593,1204.16113
-9.22631,33.12154,1745.52527
-5.10622,32.55985,1152.47070
-6.31431,36.41857,1087.29883
-1.49176,31.50201,1176.70557
-5.80362,35.89663,1184.20190
-4.15158,32.88101,1209.51709
-5.70754,32.94118,1199.49780
-5.68472,34.06161,1293.52454
-2.83503,30.68375,1573.90710
-5.11530,33.11695,1253.83691
-2.95757,33.05465,1149.88416
-4.39880,33.93054,1099.02917
-1.42979,31.73470,1215.50110
-3.67049,32.65665,1216.42786
-5.68472,34.06161,1293.52454
-5.02762,32.91696,1258.67676
-1.83870,31.43740,1267.10010
-2.97057,33.50429,1233.68042
-3.48710,33.92681,1167.68494
-1.19242,31.42443,1156.75195
-3.51412,32.39355,1199.14099
-4.82486,38.86040,200.16232
-2.91061,30.65464,1522.70459
-5.48121,37.68291,759.93457
-5.68472,34.06161,1293.52454
-2.79338,33.15543,1187.35083
-1.37668,30.94976,1329.59900
-5.68472,34.06161,1293.52454
-5.39854,35.61557,1234.08813
-9.49109,33.93351,486.84436
-4.18971,32.25145,1206.73108
-5.97908,36.88565,1249.07544
-8.99956,33.69669,2366.01123
-1.88960,31.40998,1233.22778
-2.62369,31.73780,1169.00183
-1.09747,31.73872,1256.40430
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-3.17136,33.99227,1308.62708
-5.68472,34.06161,1293.52454
-3.33057,32.25940,1303.15405
-9.55365,33.81811,512.78162
-1.75710,30.97781,1425.28027
-4.54736,32.71207,1216.55151
-6.23647,35.35368,848.78912
-9.33268,33.89764,740.10352
-5.05654,31.79512,1086.47009
-2.93742,33.52285,1244.70044
-3.90017,32.94834,1197.53394
-2.39852,32.96455,1153.46436
-5.68472,34.06161,1293.52454
-2.62498,30.47138,1483.72498
-1.18184,31.82908,1215.86389
-3.15052,33.95969,1297.82397
-3.04628,34.17530,1361.99695
-6.71043,36.37161,1118.45874
-1.71297,31.11670,1436.34741
-4.97622,32.96085,1237.04993
-6.14409,36.17750,919.80603
-2.71907,30.63529,1409.02222
-5.49650,31.49744,1069.33960
-9.63172,33.83696,498.03351
-9.11839,33.78493,1645.49097
-9.14290,32.90784,1530.35352
-8.92733,32.87231,1514.27930
-6.24223,37.16433,775.08807
-2.63574,32.87767,1175.52417
-8.80363,34.21610,1110.69763
-5.81494,37.14455,1079.80212
-6.19517,35.66830,1123.94104
-3.83820,32.36980,1218.90076
-4.59260,32.97117,1195.39941
-5.68472,34.06161,1293.52454
-8.99810,33.64890,2340.73120
-6.06401,35.98649,1050.01416
-9.53028,33.81965,500.91983
-2.63334,32.91091,1145.49329
-2.48125,32.62626,1152.56067
-8.69667,34.36911,1076.71118
-5.68472,34.06161,1293.52454
-3.27498,32.07009,1237.69250
-3.40485,32.32297,1273.75049
-5.15752,35.85630,1186.43494
-2.44823,30.81677,1476.88684
-9.02936,32.92766,1598.63257
-1.44496,31.17225,1245.20166
-1.78809,31.54711,1565.01050
-6.71022,36.07841,785.63922
-8.69829,34.28912,1053.07544
